id,dataset,subset,label,path,extension
c824e757-d7fe-4fb2-aea8-e1e83905176b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_279_0.png,PNG
d37ae689-bb4f-4611-8da5-856af60d5029,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_168_0.png,PNG
e631f418-fac0-4eb7-af8d-2d4cf679a626,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_122_0.png,PNG
535f1346-1604-496b-a589-c95d17305db0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_91_0.png,PNG
8b23f404-e040-48b4-a411-ecb2720416df,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_126_0.png,PNG
eedfca87-cbf2-4df5-ade1-ccb3e452e64b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_59_1.png,PNG
7da4e599-cb1f-41b7-a553-aeb7fd17d876,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_23_0.png,PNG
71b54719-de54-455f-ae3f-8ef6fbcae1b1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_166_0.png,PNG
3848622e-77fb-44c9-8bdf-ad14fc565035,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_134_0.png,PNG
d7651c16-4048-4c0d-ae35-2d85d6f6145b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_92_0.png,PNG
b86bc301-c1f9-4948-aa47-ec499585d915,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_63_0.png,PNG
5b6380b3-0186-433a-a5e1-e9c800ac3f42,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_244_0.png,PNG
7a19b461-3fc3-46bb-8653-92da4f6fde3f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_157_0.png,PNG
4521bdf4-7088-494a-8087-8c507aba3f16,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_153_0.png,PNG
ef356226-456c-4a7a-9d30-2542ff67e958,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_10_0.png,PNG
ffb87ff7-a271-42f2-82a6-72df6d08631a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_174_0.png,PNG
088a48fa-c68d-4922-821d-248bbba6acdd,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_133_1.png,PNG
b7ffb951-95ed-4e7f-9c8b-75494e8b8cf1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_62_0.png,PNG
f9ac8852-41a5-4aad-89a1-3bda0a303d5a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_228_0.png,PNG
fd64aa33-a78e-44db-9b38-4cf203a75626,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_38_0.png,PNG
ced20e7f-ba4e-4d91-8a2b-e602599c7526,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_231_0.png,PNG
aced6c47-7902-40ce-8407-e2f4ebf216b3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_33_0.png,PNG
b61a0378-87a0-40f2-a3af-86196e62ff51,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_68_0.png,PNG
8ecc39e9-2b4c-45fd-bca8-1cc8b4a037f8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_299_1.png,PNG
f0e0113b-5e44-46e0-b475-bc46110643ca,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_133_0.png,PNG
39be514d-42c2-420f-a1b2-c437ec33e93f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_78_1.png,PNG
812b73bf-9fe2-4d3f-8e6e-416dacf4eea7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_97_1.png,PNG
bc8bb58c-bbc8-4bc8-a8c0-46701c0aadec,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_162_0.png,PNG
0f18efff-ddec-435b-9cb5-5a1fec46b0c0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_19_0.png,PNG
bd0b47ea-3e59-4b67-ac49-ea543421debd,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_282_0.png,PNG
e6b0846b-f23d-4c8a-b9ed-1a735a8256d2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_176_0.png,PNG
8945aab7-d512-4984-8eba-cc1a4ae5e222,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_134_0.png,PNG
ab4e2b48-0cc9-4476-9666-c8a7ab6c924d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_218_0.png,PNG
1214548c-6174-400a-941e-8e33e5d222a1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_166_0.png,PNG
4a3f5100-8cb6-4949-bb89-170f91fd9246,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_170_0.png,PNG
7d738bf1-8d29-43a1-968c-10a5cf21ed0b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_291_0.png,PNG
de59ac16-aadb-45cd-b4af-a1b083c8ad00,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_173_0.png,PNG
994f869a-60e9-4e64-bdfc-9d3845779a33,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_165_0.png,PNG
0316bdd2-23aa-4167-b171-d378dc144c80,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_174_0.png,PNG
af4f48bc-92e6-4fe3-a9a1-4a858632d91b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_128_0.png,PNG
a78bab2d-18a7-4312-b3c2-ba4596df5a6c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_115_0.png,PNG
563c9fa1-db93-41f5-b985-eff95f7977a7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_171_0.png,PNG
807ea910-136e-4f34-a6ea-bd9c04c949d2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_143_0.png,PNG
ff08dbbd-c5ed-431d-ab32-00fdf875a35f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_26_0.png,PNG
5943dfc4-d9cb-486e-a279-d9d496169996,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_188_0.png,PNG
7e8d4476-d769-4f40-b743-fa08e50493a2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_187_0.png,PNG
0b4b0d8f-b82a-4774-9539-2cf2cb2b2062,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_242_0.png,PNG
44ecfee5-9a7a-4cb9-9572-f3fa3b9e7196,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_110_0.png,PNG
85d97644-2013-4bd0-ba2d-3bab2d6f6085,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_206_0.png,PNG
fd165cb2-0eec-457a-8dc6-c8cb5d5e4189,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_168_0.png,PNG
e61a35b3-26d7-4fe4-9466-1bb877da4dc3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_113_0.png,PNG
e24436cc-e0b3-45f8-a545-9cb117f1341e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_273_0.png,PNG
b5994bc3-d0cb-4447-a7e2-c60a7517b09f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_294_0.png,PNG
2c07fe50-69ad-4e76-8e7f-422d9551b6a2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_51_0.png,PNG
0de60d81-69ae-407b-b85b-03e22aea775f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_170_0.png,PNG
5d26ce79-885f-4193-a568-10100c097283,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_177_0.png,PNG
2e4a4389-98bf-4750-8fac-8a4cf17ca8d1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_168_1.png,PNG
31002b03-478b-45c2-92ef-8a220c2f29bb,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_197_0.png,PNG
2828b382-6c69-4d20-8d1c-9f687160ae3a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_187_0.png,PNG
bcc563a3-5fa8-490e-a506-6c61ed0b5b2d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_27_0.png,PNG
62b398b9-91a0-4407-892f-3e7664d46ee5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_275_0.png,PNG
7d795c54-327e-4f85-aae6-66ca81403496,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_139_0.png,PNG
91233ad8-31bf-458d-83d8-2544d27921a6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_299_0.png,PNG
9a902a83-d28b-457e-add8-7e349e3e84f0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_133_0.png,PNG
f8c5f20b-1011-4a5e-b2fb-eeb61097c5ab,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_279_0.png,PNG
5b277cad-ffbd-4fd5-92f7-b91a1a5bc392,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_299_1.png,PNG
1b224389-5741-4655-a8c3-54c83ea7c502,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_7_0.png,PNG
b9c812d6-c20b-4341-8044-5d3ed9aed76f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_204_1.png,PNG
a4cdf8de-ba26-4082-a6c2-f59b5ddddea6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_130_0.png,PNG
b2d4c080-3f9d-47b6-bc24-8eed0a6398d8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_215_0.png,PNG
e5645d9d-9614-4965-aa30-ad214d3acfc7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_11_2.png,PNG
f6644067-9b5c-474f-9287-97d0f41188d6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_252_0.png,PNG
6ab373c7-5cc1-4a79-8c05-38d7a554b6c0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_209_0.png,PNG
da3bab41-419c-45bb-890a-3e18fd5de947,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_109_0.png,PNG
ff48038e-ed01-4237-9af5-cc3d4b71de3b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_173_0.png,PNG
67cfa319-5bac-4673-9e1d-58296e2ffb78,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_77_0.png,PNG
1feae118-8e04-4172-a173-bd2a4611341f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_13_0.png,PNG
df5dbf16-6a98-4079-bd79-00a0da531097,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_193_0.png,PNG
5117b3ad-d3a4-4fb3-811b-bbd28cb6fa1b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_73_0.png,PNG
27156ed3-a1f5-40e6-b7f9-1096556025c7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_297_0.png,PNG
326a4c7a-c494-4ab3-882a-dedb7a636f85,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_20_0.png,PNG
dd8ad366-4c9c-4172-9aa8-44276572497e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_168_0.png,PNG
27089e3b-e0dc-41e9-8041-8f509b4553d5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_139_1.png,PNG
ed3fd7cd-2ed6-4b66-b677-86006b3c3ad3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_51_0.png,PNG
31a57edc-136c-4bcc-af9e-cabd81bea1ba,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_110_0.png,PNG
c42c03e2-1913-4e48-9cd1-bfab47b341d0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_125_0.png,PNG
873d4d92-c6e3-4f89-8c50-76d726d8ea80,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_176_1.png,PNG
51d81643-a247-4683-a9b5-31a361ec7925,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_244_0.png,PNG
6fb8d4fb-cd48-46be-91dd-32fb84e9d74c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_112_0.png,PNG
8bdc1b24-0103-483d-b20a-9a517fe7b68b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_297_0.png,PNG
a52048c3-a714-4027-a23c-24f067a0540d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_76_0.png,PNG
2f59772d-0e00-4687-bede-cb5205eb7afd,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_268_1.png,PNG
d932f560-91f0-4249-ad21-f64e4c0f6a4d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_117_0.png,PNG
788cbd2d-ce58-457e-99c4-3149eb47bed7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_179_0.png,PNG
5ed178d6-ccce-4a01-8b29-9d98cb842c9f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_43_0.png,PNG
83b62423-ee69-4726-b645-5c3561455ce7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_21_0.png,PNG
d27a9389-ac2a-44f7-8771-8e43b3132c80,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_153_0.png,PNG
d1c22144-923d-49df-845d-4def2c495412,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_86_0.png,PNG
2d41894c-0b26-437b-abd2-a1d02a7ed308,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_265_0.png,PNG
6f043bf2-3939-4c44-a328-a19248a93d2d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_26_0.png,PNG
20e8b8e6-3365-4850-8fc7-98c1518d503a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_133_1.png,PNG
37b3da32-a35f-4889-8f61-d0254a701d6f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_270_0.png,PNG
84d64e53-7a4b-450a-9750-42001f33eff5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_220_0.png,PNG
dde23c25-a6d6-4108-9cf0-3593c58efde4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_225_0.png,PNG
1935954d-2020-4593-b84a-346e5abd828a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_51_0.png,PNG
421ca390-3456-421a-a29e-9e3459745d79,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_4_0.png,PNG
5e35ae26-b116-4a9c-845e-465f4f402cc5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_255_0.png,PNG
8dbe191d-d7ac-403e-8ada-f69c383538b5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_286_0.png,PNG
06c12b84-180e-4af0-b927-f94e639d8ba4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_27_2.png,PNG
048018bc-f2ff-4e9c-be98-3981449410a4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_259_1.png,PNG
d45372eb-2d10-4f71-b689-e9690c6e43a3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_55_0.png,PNG
225b16ac-9925-45fc-83c7-d12f12cb0a36,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_183_0.png,PNG
b88de4fa-35b7-455f-a2fd-e62f2363c227,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_212_0.png,PNG
71420071-09d6-4a9f-9458-8c9d2f2b101f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_118_0.png,PNG
94f81989-2aa3-4c0e-a158-214640030bcf,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_151_0.png,PNG
ba47907c-e284-4c07-b18d-6605a97bb9fc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_76_0.png,PNG
66c9d09b-2140-4254-8965-1577e8b54efa,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_91_0.png,PNG
08f8e34d-125d-44a6-bf08-c5606c7e22b8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_209_0.png,PNG
4c1e119d-8f2d-422b-89f0-701415ae6ebc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_122_0.png,PNG
0e2a0d50-8aa4-4557-b281-0a09395d09a6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_118_0.png,PNG
6e964d59-886d-4b10-8ed8-847c27bc13c0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_193_0.png,PNG
c285bae7-1d7c-443f-8439-4f31ed85a5a6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_218_0.png,PNG
ca9da376-d7b4-4068-b88f-f115be86e785,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_108_0.png,PNG
84cd4dcd-1e88-491c-a9ab-9b78ff2e292b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_242_0.png,PNG
890ef911-8cc5-4662-a3a1-2c195070319f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_253_0.png,PNG
1266fdcb-5c75-48c7-a1f5-8e1a4d0bcca8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_52_0.png,PNG
2fb7cf59-b369-4a5d-84d2-573f07720bf1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_195_0.png,PNG
d5a2c7ae-725c-46bc-aae2-e0d805ba1e1b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_11_0.png,PNG
099e9669-28c1-45b0-a53b-9548e0804663,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_248_0.png,PNG
5482f245-8f77-4aa4-a31f-683275637878,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_49_0.png,PNG
d2c052a1-6ad6-4418-ba76-7a4d3dc39988,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_267_0.png,PNG
265a3ac0-ba65-4aa5-b328-05c01d742817,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_157_1.png,PNG
