id,dataset,subset,label,path,extension
0e38bcfe-8771-4efa-beb5-6087532839f2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehdkmxgtxh_109_0.png,PNG
60f90660-eea6-44ed-8a33-f09c71a3c03c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cfxkpiweqt_142_0.png,PNG
a141f573-7c89-49e2-bf84-38dd4d1a0345,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eebserckhh_170_0.png,PNG
63866516-3c66-4658-a7f5-d01275f5dac5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bzmdrafeex_22_1.png,PNG
fc067a97-265d-4c4c-a426-5490c68b4f0f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_72_0.png,PNG
c68f706c-ba9f-4de8-afac-e3d18edba3b8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eajlrktemq_48_0.png,PNG
bd474bd4-7711-46e9-a7db-8a056ad9488f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqtuuwzdtr_260_0.png,PNG
ed96e3ef-0522-4013-b9e1-52e8c6155092,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bilnggbxgu_135_0.png,PNG
3be3239a-958d-4bfd-9042-f801473b0d98,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/asaxgevnnp_219_0.png,PNG
2ff6b3ab-7f57-4882-8ef7-340802c33c85,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dzyuwjkjui_156_0.png,PNG
f6f42a13-69e4-4692-873a-a04e3f8e2fdb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/chtapglbcj_49_0.png,PNG
ca1fdf18-4a13-4ef2-b16a-c6a64ac3862c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eqvuznuwsa_279_0.png,PNG
47cb7626-2fde-48af-b054-90b8aeef15a3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_226_0.png,PNG
db613541-4884-4a5c-994f-2febe4e87682,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_176_0.png,PNG
9abbc259-fbf5-41a5-9097-c5b4540da9af,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cmbzllswnl_25_0.png,PNG
4360446b-4b17-4663-86de-5befa2275005,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_57_0.png,PNG
749eaa30-4d33-47fd-ade6-8a5899361e20,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eiwopxzjfn_212_0.png,PNG
e094d53a-7a16-4549-9a86-855b3440e1f7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/axntxmycwd_196_0.png,PNG
bb75fd27-ab50-421b-86db-02b6a65c1224,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/awukslzjra_289_0.png,PNG
